source,title,content
AeroRoutes,French Bee NW25 Tahiti Schedule Changes,"Published at 1430PDT / 2130GMT 04OCT25French Bee during Northern winter 2025/26 season is adjusting operational schedule for its Tahiti service, where it operatesParis Orly – San Francisco – Papeete (Tahiti)routing with Airbus A350-900. During following periods, Papeete departure will switch from morning hours to overnight hours, while San Francisco departure will move from evening to daytime hours: 13NOV25 – 08DEC25, 15JAN26 – 16MAR26.During these periods, the carrier operates 2 weekly flights instead of 3. The revised schedule has been filed since mid-May 2025.BF710 ORY1750 – 2010SFO2240 – 0520+1PPT 359 37BF711 PPT2330 – 0940+1SFO1210+1 – 0745+2ORY 359 14Following BF711 schedule focuses on the following periods: 03NOV25 – 10NOV25, 11DEC25 – 12JAN26.BF711 PPT0715 – 1725SFO1955 – 1530+1ORY 359 146"
AeroRoutes,9 Air Resumes Guangzhou – Osaka in NW25,"Published at 2300PDT 03OCT25 / 0600GMT 04OCT25Chinese carrier 9 Air during Northern winter 2025/26 season plans to resume nonstopGuangzhou – Osaka Kansairoute, last served between August and October 2023. The carrier plans to operate this route 4 times weekly, effective 18NOV25 with Boeing 737-800 aircraft.AQ1259 CAN0955 – 1445KIX 738 x135AQ1260 KIX1545 – 1935CAN 738 x135"
AeroRoutes,Thai AirAsia Adds Chiang Mai – Udon Thani From Dec 2025,"Published at 2200PDT 03OCT25 / 0500GMT 04OCT25Thai AirAsia in December 2025 plans to launch new domestic route, as the airline on Friday (03OCT25) opened reservations forChiang Mai – Udon Thaniroute. 4 weekly flights will be offered from 01DEC25.FD2010 CNX1010 – 1115UTH 320 x246FD2011 UTH1145 – 1250CNX 320 x246"
AeroRoutes,Kam Air Expands Kabul – Delhi Service in Sep/Oct 2025,"Published at 2100PDT 03OCT25 / 0400GMT 04OCT25Kam Air since September 2025 expanded service onKabul – Delhiroute, operated by Airbus A340-300. The airline since 15SEP25 expanded service from 2 to 5 weekly, based on OAG schedules analyser filing, and further expanded to 1 daily since 29SEP25. On the airline’s website, it is showing daily operation for available flights to book for the month of October 2025.RQ4401 KBL0730 – 1100DEL 340 DRQ4402 DEL1230 – 1350KBL 340 D"
AeroRoutes,IndiGo NW25 Delhi International Network Additions,"Published at 2000PDT 03OCT25 / 0300GMT 04OCT25IndiGo on Friday 03OCT25 announced network additions atDelhi. On international routes, the airline to add service to Denpasar, Krabi and Manchester during Northern winter 2025/26 season.Delhi – Denpasareff 24OCT251 daily A320neo (operating via Bhubaneswar)6E1611 DEL0630 – 0840BBI0915 – 1800DPS 32N D6E1612 DPS1400 – 1740BBI1815 – 2045DEL 32N DDelhi – Krabieff 26OCT254 weekly A321neo6E1069 DEL1540 – 2135KBV 32Q x1356E1070 KBV1115 – 1435DEL 32Q x135Delhi – Manchestereff 15NOV254 weekly 787-96E033 DEL0405 – 0930MAN 789 x3576E034 MAN1115 – 0210+1DEL 789 x246The carrier will also increaseDelhi – Bangkok Suvarnabhumiservice from 1 to 2 daily from 26OCT25, all flights to be operated by A321neo.6E1053 DEL0845 – 1430BKK 32Q D6E1063 DEL1410 – 1950BKK 32Q D6E1064 BKK1050 – 1355DEL 32Q D6E1054 BKK1530 – 1840DEL 32Q D"
AeroRoutes,Porter Airlines 1Q26 Network Additions,"Published at 1900PDT 03OCT25 / 0200GMT 04OCT25Canadian carrier Porter Airlines this week announced further network additions during Northern winter 2025/26 season, including new US service from Vancouver. Planned new routes scheduled in the first quarter of 2026 include the following.Montreal – Nassaueff 05FEB263 weekly Embraer E195-E2Ottawa – Miamieff 24JAN263 weekly Embraer E195-E2Ottawa – Phoenixeff 07FEB263 weekly Embraer E195-E2Vancouver – Phoenixeff 02FEB261 daily Embraer E195-E2"
AeroRoutes,Aeromexico NW25 Boeing 737 MAX 9 Canada Operations,"Published at 1800PDT 03OCT25 / 0100GMT 04OCT25Aeromexico during Northern winter 2025/26 season schedules Boeing 737 MAX 9 aircraft on selected service to Canada. Planned 737 MAX 9 operations as follows.Mexico City – Montreal737 MAX 9 replaces MAX 8 on following01OCT25 – 31OCT25Day 3512JAN26 – 29MAR26DailyMexico City – Toronto737 MAX 9 replaces MAX 8 on following (MEX departure, YYZ departs the following day)01OCT25 – 23OCT25Day 3430OCT25 – 31OCT25Day 4512JAN26 – 28MAR26DailyMexico City – Vancouver02OCT25 – 27NOV25737 MAX 9 replaces MAX 8 on Day 24"
AeroRoutes,Aerus Adds Veracruz – Mexico City Santa Lucia Service From Oct 2025,"Published at 1701PDT 03OCT25 / 0001GMT 04OCT25Mexican carrier Aerus tomorrow (04OCT25) launches new domestic route, as the carrier plansVeracruz – Mexico City Santa Luciaroute. Cessna aircraft will serve this route once a week on Saturdays.ZV391 VER1225 – 1410NLU CNF 6ZV390 NLU1515 – 1700VER CNF 6"
AeroRoutes,Volaris Nov 2025 Guadalajara Domestic Network Additions,"Published at 1600PDT / 2300GMT 03OCT25Volaris in November 2025 plans to expand service atGuadalajara, with the launch of 4 domestic routes, including service resumptions.Guadalajara – Durangoeff 03NOV253 weekly A320 (A320neo from 09MAR26; Last served until 2020)Guadalajara – Ixtapa/Zihuatanejoeff 02NOV254 weekly A320 (A320neo from 08MAR26)Guadalajara – Pueblaeff 02NOV252 daily A320/320neo (Last served until July 2014)Guadalajara – Villahermosaeff 02NOV251 daily A320 (A320neo from 08MAR26; Last served until January 2024)"
AeroRoutes,Volaris NW25 Bogota Service Changes,"Published at 1500PDT / 2200GMT 03OCT25Volaris during Northern winter 2025/26 season plans to adjust service toBogota, featuring new nonstop service from Guadalajara.Guadalajara – Bogotaeff 04NOV252 weekly A320neoY43966 GDL0600 – 1202BOG 32N 26Y43967 BOG1302 – 1721GDL 32N 26Mexico City Santa Lucia – Bogotaeff 02NOV254 weekly A320neo (This route will replace existing 1 daily Mexico City – Bogota flight)Y43960 NLU0045 – 0609BOG 32N x246Y43961 BOG0714 – 1105NLU 32N x246"
AeroRoutes,BoA Delays Washington Dulles Launch to mid-Dec 2025,"Published at 1400PDT / 2100GMT 03OCT25Boliviana de Aviacion (BoA) in the last few days revised planned service launch to Washington Dulles. Initially scheduled for 04NOV25 inaugural, the first flight is now scheduled on 16DEC25. Boeing 737-800 aircraft to operateSanta Cruz – Panama City – Washington Dullesrouting twice weekly.OB760 VVI0930 – 1310PTY1350 – 1840IAD 738 24OB761 IAD2005 – 0055+1PTY0135+1 – 0715+1VVI 738 24This service is scheduled until 26FEB26 for Northern winter 2025/26 season. In Northern summer 2026 season, the airline schedules 2 weekly flights from 02JUN26 to 27AUG26."
AeroRoutes,Animawings NW25 Kittila Scheduled Charters,"Published at 1300PDT / 2000GMT 03OCT25Animawings from December 2025 plans to add new route to Finland, which sees the inaugural ofBucharest – Kittilaroute, although served on scheduled charter basis. From 28NOV25 to 11JAN26, the airline’s Airbus A220-300 aircraft will operate this route every 4 days.Operational schedule for this route varies, the following focuses on 10DEC25.A25000 OTP1135 – 1535KTT 223A25001 KTT1635 – 2035OTP 223"
AeroRoutes,Air Canada Expands Eastern Europe Codeshare in NW25,"Published at 1200PDT / 1900GMT 03OCT25Air Canada at the launch of Northern winter 2025/26 season plans to expand codeshare coverage to Eastern Europe, operated by Austrian and Lufthansa. From 26OCT25, AC-coded flight numbers will appear on following routes to Sarajevo and Tirana.Air Canada operated by AustrianVienna – SarajevoVienna – TiranaAir Canada operated by LufthansaFrankfurt – SarajevoFrankfurt – TiranaMunich – Tirana"
AeroRoutes,Cathay Pacific Expands Qatar Airways Caucasus Codeshare in Sep 2025,"Published at 1100PDT / 1800GMT 03OCT25Cathay Pacific since mid-September 2025 expanded codeshare partnership with Qatar Airways, covering the latter’s additional service to The Caucasus region. Recently implemented codeshare routes include the following.Cathay Pacific operated by Qatar AirwaysDoha – TbilisiDoha – Yerevan"
AeroRoutes,Saudia Expands KLM Europe Codeshare in NW25,"Published at 1000PDT / 1700GMT 03OCT25Saudia at the launch of Northern winter 2025/26 season plans to expand codeshare partnership with KLM, covering additional 12 routes via Amsterdam. Planned codeshare routes from 26OCT25 include the following.Saudia operated by KLMAmsterdam – BergenAmsterdam – BrusselsAmsterdam – EdinburghAmsterdam – GdanskAmsterdam – GlasgowAmsterdam – KrakowAmsterdam – LisbonAmsterdam – LyonAmsterdam – ManchesterAmsterdam – NewcastleAmsterdam – PortoAmsterdam – Prague"
AeroRoutes,HiSky NS26 Bucharest – New York Operations,"Published at 0900PDT / 1600GMT 03OCT25HiSky in the last few days opened reservations forBucharest Otopeni – New York JFKservice during Northern summer 2026 season, effective 26MAR26. During summer 2026 season, the airline currently schedules 4 weekly flights for entire season, however service is not offered from 27APR26 to 30MAY26.H4101 OTP0930 – 1220JFK 330 x247H4102 JFK1350 – 0540+1OTP 330 x247Previously reported, the airline is launchingBucharest Otopeni – Chicago O'Hareservice on 04JUN26, twice weekly."
AeroRoutes,Royal Jordanian Increases Washington Service from Dec 2025,"Published at 0800PDT / 1500GMT 03OCT25Royal Jordanian during Northern winter 2025/26 season plans to expand service onAmman – Washington Dullesroute, as the airline schedules 3rd weekly flight from 24DEC25. The additional service operates on Thursdays with 787-8 Dreamliner.RJ281 AMM1200 – 1645IAD 787 247RJ282 IAD1950 – 1455+1AMM 787 247Note on 19MAR26 and 26MAR26, the airline lists 787-9 aircraft for Washington flight."
AeroRoutes,Etihad Resumes Hong Kong Airlines Japan Codeshare in NW25,"Published at 0700PDT / 1400GMT 03OCT25Etihad as of 02OCT25 filed codeshare service operated by Hong Kong Airlines, set to resume on 04NOV25. This coincides with its service resumption on Abu Dhabi – Hong Kong route, with first flight departing Abu Dhabi on 03NOV25. Reported earlier this week onAeroRoutes, Hong Kong Airlines will display HX-coded flight numbers on Etihad service.Etihad operated by Hong Kong AirlinesHong Kong – FukuokaHong Kong – OkinawaHong Kong – Osaka KansaiHong Kong – Sapporo New Chitose"
AeroRoutes,China Eastern 4Q25 Shanghai – Venice Service Reductions,"Published at 0600PDT / 1300GMT 03OCT25China Eastern since late-September 2025 adjusted operation onShanghai Pu Dong – Venice Marco Poloroute. Since 26SEP25, the airline has reduced service from 4 to 3 weekly, except 10OCT25. Planned frequency reduction is in effect until 01JAN26.Airbus A350-900 aircraft operates this route with schedules below focuses on 27OCT25 – 26DEC25.MU785 PVG0100 – 0650VCE 359 146MU786 VCE1030 – 0500+1PVG 359 146"
AeroRoutes,China Eastern NW25 Xi’An – Tashkent Service Changes,"Published at 0500PDT / 1200GMT 03OCT25China Eastern during Northern winter 2025/26 season is adjusting service onXi’An – Tashkentroute, which sees the airline shifts daytime operation to evening hours, effective 26OCT25. The Skyteam member operates this route 3 times weekly, with Airbus A320 aircraft.MU855 XIY1900 – 2120TAS 320 357MU856 TAS2240 – 0620+1XIY 320 357"
AeroRoutes,Uzbekistan Airways 2025/26 Holidays Season London Aircraft Changes,"Published at 0400PDT / 1100GMT 03OCT25Uzbekistan Airways during 2025/26 Holidays season plans aircraft changes toLondon, which sees the increasing capacity to both Gatwick and Heathrow.Tashkent – London Gatwick14DEC25 – 11JAN26787-8 replaces A321neo, 1 weekly (except 28DEC25)Tashkent – London Heathrow12DEC25 – 16JAN26787-8 replaces A321neo, 2 weekly (except 26DEC25 – 30DEC25)"
AeroRoutes,Centrum Air Plans NW25 Bangkok Service Increases,"Published at 0300PDT / 1000GMT 03OCT25Centrum Air during Northern winter 2025/26 season plans to increase service onTashkent – Bangkok Suvarnabhumiroute, including the addition of Airbus A330 service. From 02NOV25, the airline will introduce 3rd weekly rotation, while 1 of 3 weekly service sees the A330 operating, instead of A320/321neo.Note in the GDS, Bangkok departure shows 3 weekly A320 service.C6525 TAS0100 – 0955BKK 330 7C6525 TAS0100 – 0955BKK 320 25C6526 BKK1110 – 1615TAS 320 257The carrier originally planned to operate 2 weekly flights, all operated by A330-300 instead of A321neo."
AeroRoutes,Batik Air Malaysia NW25 Tashkent Aircraft Changes,"Published at 0200PDT / 0900GMT 03OCT25Batik Air Malaysia from mid-October 2025 plans capacity increase to Uzbekistan, as the carrier schedules Airbus A330-300 aircraft onKuala Lumpur – Tashkentroute. The A330 will replace 737 MAX 8 aircraft from 14OCT25 to 30JAN26, twice weekly.OD751 KUL1700 – 2150TAS 330 25OD752 TAS2310 – 1040+1KUL 330 25"
AeroRoutes,Batik Air Malaysia Increases Dili Service in NW25,"Published at 0100PDT / 0800GMT 03OCT25Batik Air Malaysia during Northern winter 2025/26 season plans to expand service to Timor-Leste, as the carrier schedules 3rd weeklyKuala Lumpur – Diliflight, effective 05NOV25. This route is operated by 737-800 aircraft.OD372 KUL0215 – 0730DIL 738 135OD373 DIL0820 – 1130KUL 738 135"
AeroRoutes,China Southern Extends Guangzhou – Darwin Service into NS26,"Published at 0000PDT / 0700GMT 03OCT25China Southern in recent schedule update extended schedule filing ofGuangzhou – Darwinroute, which will now be offered on year-round basis. The airline will continue to operate 3 weekly flights with Boeing 737 MAX 8 aircraft from 29MAR26, for Northern summer 2026 season.CZ8361 CAN2150 – 0555+1DRW 7M8 357CZ8362 DRW0730 – 1225CAN 7M8 146This route is scheduled to commence on 03DEC25."
AeroRoutes,TAP Air Portugal Nov 2025 Manaus Service Changes,"Published at 2000PDT 02OCT25 / 0300GMT 03OCT25TAP Air Portugal during the month of November 2025 is adjusting service to Manaus. From 05NOV25 to 24NOV25, the airline will operate A330-200 aircraft withLisbon – Manaus – Belem – Lisbontriangle routing, instead of A321LR Lisbon – Belem – Manaus routing.This route is served 3 times weekly.TP053 LIS1050 – 1635MAO1810 – 2105BEL2240 – 1005+1LIS 332 135"
AeroRoutes,Binter Canarias NW25 Network Additions,"Published at 1900PDT 02OCT25 / 0200GMT 03OCT25Binter Canarias during Northern winter 2025/26 season plans to add 3 routes, including service to Badajoz and Seville.Gran Canaria/Las Palmas – Sevilleeff 01DEC255 weekly Embraer E195-E2NT5752 LPA0830 – 1140SVQ 295 x26NT5753 SVQ1220 – 1345LPA 295 x26Tenerife North – Badajozeff 01DEC252 weekly Embraer E195-E2 (1 weekly 19JAN26 – 09FEB26)NT5464 TFN0815 – 1135BJZ 295 5NT5464 TFN0830 – 1150BJZ 295 1NT5465 BJZ1205 – 1335TFN 295 5NT5465 BJZ1230 – 1400TFN 295 1Tenerife North – Sevilleeff 01DEC255 weekly Embraer E195-E2NT5756 TFN1600 – 1910SVQ 295 x126NT5756 TFN1610 – 1920SVQ 295 1NT5757 SVQ1950 – 2115TFN 295 x126NT5757 SVQ2000 – 2125TFN 295 1"
AeroRoutes,World2Fly Portugal Adds Zanzibar Service in NS26,"Published at 1800PDT 02OCT25 / 0100GMT 03OCT25World2Fly Portugal during Northern summer 2026 season plans to add service to Tanzania, with the addition ofLisbon – Zanzibarroute. Operating as scheduled charter, A330-300 aircraft to serve this route on weekly basis from 04JUN26 to 25SEP26.3P6145 LIS1800 – 0500+1ZNZ 333 43P6146 ZNZ0700 – 1400LIS 333 5"
AeroRoutes,World2Fly 1Q26 Katowice – Varadero Charters,"Published at 1701PDT 02OCT25 / 0001GMT 03OCT25World2Fly in the OAG schedules analyser has filed additional long-haul charter flights at Katowice, where the airline plans to operateKatowice – Madrid – Varadero – Katowiceroute, on board Airbus A330-300 aircraft.The airline will operate this route on weekly basis from 13JAN26.2W7203 KTW1000 – 1310MAD1425 – 1905VRA 333 22W7204 VRA2035 – 1355+1KTW 333 2"
AeroRoutes,Greater Bay Airlines Launches 737 MAX 9 Sapporo Service in Dec 2025,"Published at 1600PDT / 2300GMT 02OCT25Hong Kong’s Greater Bay Airlines today (02OCT25) formally announced service entry of the Boeing 737 MAX 9, which will be assigned onHong Kong – Sapporo New Chitoseroute. The 737 MAX 9 aircraft, featuring “Premium Class”, will serve this route from 17DEC25 on daily basis.HB008 HKG0915 – 1500CTS 7M9 DHB009 CTS1600 – 2115HKG 7M9 DIn previousAeroRoutes’ report in early-July 2025. It was stated Sapporo service to be served with 4 weekly but schedule listing shows 6. The discrepancy has been corrected, although the airline has since increased planned service from 6 weekly to 1 daily."
AeroRoutes,SpiceJet Adds Najaf Charter Flights From Oct 2025,"Published at 1500PDT / 2200GMT 02OCT25SpiceJet from October 2025 plans to launch scheduled charter service to Iraq, on board Boeing 737 aircraft. Planned scheduled charter operations as follows.Ahmedabad – Najaf19OCT25 – 30MAR26Every 9 daysMumbai – Najaf18OCT25 – 29MAR26Every 9 days"
AeroRoutes,Air India NW25 Mumbai Short-Haul International Service Changes,"Published at 1400PDT / 2100GMT 02OCT25Air India in September 2025 filed selected changes to short-haul international service atMumbaifor Northern winter 2025/26 season. Planned service changes s of 02OCT25 as follows.Mumbai – Abu Dhabieff 26OCT251 daily A320neo service cancelledMumbai – Dammameff 26OCT25reduce from 2 to 1 daily, A320neoMumbai – Maleeff 26OCT25Planned 1 daily A320neo service resumption cancelled"
AeroRoutes,Air India NW25 Delhi – London Service Increases,"Published at 1300PDT / 2000GMT 02OCT25Air India in September 2025 filed service change onDelhi – London Heathrowfor Northern winter 2025/26 season. Initially scheduled for 3 daily flights between 26OCT25 and 28MAR26, AI will now serve this route 4 daily, with a mix of 787-9 and A350-900.AI161 DEL0125 – 0635LHR 359 DAI111 DEL0615 – 1130LHR 359 DAI2017 DEL1410 – 1925LHR 789 DAI2015 DEL1515 – 2030LHR 789 DAI162 LHR0845 – 2345DEL 359 DAI112 LHR1300 – 0400+1DEL 359 DAI2018 LHR2105 – 1205+1DEL 789 DAI2016 LHR2200 – 1300+1DEL 789 D"
AeroRoutes,Air India Express Adds Lucknow – Saudi Arabia Routes in NW25,Published at 1200PDT / 1900GMT 02OCT25Air India Express at the launch of Northern winter 2025/26 season plans to launch a pair of routes to Saudi Arabia fromLucknow. Planned service to Jeddah and Riyadh as follows.Lucknow – Jeddaheff 28OCT253 weekly 737-800 (Last served until October 2022)IX167 LKO1600 – 1930JED 738 246IX168 JED2030 – 0500+1LKO 738 246Lucknow – Riyadheff 26OCT253 weekly 737-800IX189 LKO0800 – 1030RUH 738 157IX190 RUH1130 – 1900LKO 738 157
AeroRoutes,Ethiopian Airlines 4Q25 Newark Service Change – 02OCT25,"Published at 1100PDT / 1800GMT 02OCT25Ethiopian Airlines in recent schedule update revised planned operations onAddis Ababa – Newarkservice (westbound via Rome). The airline is now suspending this route from 02OCT25 to 10DEC25.Upon service resumption, Ethiopian schedules 3 weekly flights with 787-8 from 11DEC25.ET526 ADD2255 – 0330+1FCO0430+1 – 0800+1EWR 787 247ET527 EWR1000 – 0630+1ADD 788 135Ethiopian previously scheduled service suspension in September 2025, however it operated 1 weekly flight instead of 3."
AeroRoutes,Etihad 1Q26 London Heathrow Service Changes,"Published at 1000PDT / 1700GMT 02OCT25Etihad this week filed aircraft changes onAbu Dhabi – London Heathrowroute in the first quarter of 2026. From 16FEB26 to 28MAR26, the airline reduces overall Airbus A380 operations, from 19 to 12 weekly. Planned aircraft changes as follows.* EY063/064eff 16FEB261 daily 787-10 replaces 5 weekly A380 and 2 weekly 787-9* EY067/068eff 16FEB26Day 12 787-9 replaces A380EY061 AUH0245 – 0640LHR 388 DEY063 AUH0810 – 1205LHR 781 DEY065 AUH1040 – 1430LHR 789 DEY067 AUH1410 – 1810LHR 388 x12EY067 AUH1410 – 1810LHR 789 12EY062 LHR0850 – 1945AUH 388 DEY064 LHR1355 – 0055+1AUH 781 DEY066 LHR1920 – 0610+1AUH 789 DEY068 LHR2055 – 0745+1AUH 388 x12EY068 LHR2055 – 0745+1AUH 789 12"
AeroRoutes,SAS NS26 Short-Haul Network Additions – 28SEP25,"Published at 0900PDT / 1600GMT 02OCT25SAS in the second half of September 2025 announced short-haul network additions for Northern summer 2026 season, including various service resumptions.Copenhagen – Bordeauxeff 15MAY262 weekly A320neo (3 weekly 24JUN26 – 10AUG26)Copenhagen – Istanbuleff 26MAR261 daily A320neo(Last served until October 2005)Copenhagen – Luxembourgeff 09MAR262 daily CRJ900 (9 weekly 20JUN26 – 09AUG26; Last served until October 2015)Copenhagen – Marseille22JUN26 – 07AUG262 weekly A320neo (Last served June – August 2019)Copenhagen – Rigaeff 08MAR2617 weekly CRJ900 (21 weekly from 29MAR26; Last served until September 2018)Copenhagen – Visby22JUN26 – 07AUG263 weekly ATR72Oslo – Hamburgeff 27APR262 weekly A320 (2 weekly A320neo/Embraer E195 20JUN26 – 27AUG26; Last served until May 2024)Stockholm Arlanda – Madrideff 29MAR262 weekly A320neo (Last served until October 2014)"
AeroRoutes,Norwegian NS26 Network Additions – 01OCT25,"Published at 0800PDT / 1500GMT 02OCT25Norwegian during Northern summer 2026 season schedules various network additions, the airline has announced in the last 2 weeks. Planned network additions as of 01OCT25 include the following.Routes marked with * represents service operated by D8-coded flight numbers.* Bergen – Palangaeff 31MAR262 weekly 737-800 (Last served until 2020)* Bergen – Rigaeff 31MAR262 weekly 737-800 (Last served until August 2018)* Billund – Edinburgheff 03APR263 weekly A320 (DAT aircraft)* Copenhagen – Cluj28JUN26 – 09AUG262 weekly 737-800/MAX 8* Gothenburg – Tirana19JUN26 – 14AUG261 weekly 737-800Oslo – Palermo20JUN26 – 15AUG262 weekly 737-800Oslo – Tangier22JUN26 – 08SEP261 weekly 737-800* Stockholm Arlanda – Hamburgeff 13MAY264 weekly 737 MAX 8* Stockholm Arlanda – Milan Malpensaeff 13MAY264 weekly 737 MAX 8 (Last served until March 2019)"
AeroRoutes,Norwegian Adds Stockholm – Sharm el Sheikh Service in NW25,"Published at 0700PDT / 1400GMT 02OCT25Norwegian during Northern winter 2025/26 season plans to launchStockholm Arlanda – Sharm el Sheikhservice, on board Boeing 737 MAX 8 aircraft. The airline schedules 1 weekly flight from 27OCT25 to 13APR26, operating under D8-coded flight numbers.D84623 ARN1150 – 1800SSH 7M8 1D84624 SSH1900 – 2330ARN 7M8 1"
AeroRoutes,Wizz Air NS26 Network Additions – 28SEP25,"Published at 0600PDT / 1300GMT 02OCT25The following is the latest summary of Wizz Air’s planned network additions for Northern summer 2026 season, as the airline in the last few weeks gradually filed operational schedule in the OAG and GDS. Latest summary of planned addition as of 28SEP25 includes the following.* Wizz Air Malta / W4 operations** Wizz Air UK / W9 operations* Bucharest Baneasa – Hamburgeff 29MAR265 weekly A321* Bucharest Baneasa – Maastrichteff 29MAR262 weekly A321* Bucharest Baneasa – Stockholm Skavstaeff 30MAR263 weekly A321* Bucharest Otopeni – Faroeff 31MAR262 weekly A321* Cluj – Milan Malpensaeff 29MAR264 weekly A321neo(Briefly served in 2Q14)* Craiova – Barcelonaeff 29MAR262 weekly A321neo (Last served until January 2024)Katowice – Brasoveff 31MAR263 weekly A321neoKatowice – Brindisieff 29MAR264 weekly A321neoKatowice – Faroeff 30MAR262 weekly A321neo (Last served until September 2018)Katowice – Lamezia Termeeff 31MAR263 weekly A321neoKatowice – Maastrichteff 29MAR264 weekly A321neo (Last served until November 2017)Katowice – Ohrid08JUN26 – 18SEP262 weekly A321neoKatowice – Portoeff 26OCT252 weekly A320/321neo (4 weekly 29MAR26 – 05JUN26 and from 21SEP26; Last served until September 2019)** London Luton – Barcelonaeff 29MAR2610 weekly A321neo** London Luton – Bilbaoeff 29MAR265 weekly A321neo** London Luton – Madrideff 29MAR261 daily A321neo** London Luton – Sevilleeff 29MAR264 weekly A321neo** London Luton – Valenciaeff 29MAR265 weekly A321neo* Ohrid – Milan Malpensaeff 30MAR262 weekly A321neoSkopje – Napleseff 30MAR263 weekly A321neoSofia – Lamezia Termeeff 31MAR262 weekly A321neoSofia – Palma de Mallorcaeff 31MAR263 weekly A321neoTuzla – Berlineff 30MAR263 weekly A321neo (Last served until August 2023)Tuzla – Gothenburgeff 29MAR262 weekly A321neo (Last served until August 2023)Tuzla – Hahneff 31MAR263 weekly A321neo (Last served until October 2023)Tuzla – Larnacaeff 31MAR262 weekly A321neoTuzla – Paris Beauvaiseff 31MAR263 weekly A321neoVilnius – Podgoricaeff 07JUN262 weekly A321neoVilnius – Tiranaeff 31MAR263 weekly A321neoWarsaw Modlin – Algheroeff 31MAR263 weekly A321neoWroclaw – Cataniaeff 30MAR262 weekly A321neoWroclaw – Ohrid07JUN26 – 16SEP262 weekly A321neo"
